ブランド,フレーバー名,価格,詳細URL,説明文
不明,デクラウド サワーアップル&キウイ,990,https://www.aslaj.com/view/item/000000002207?category_page_id=ct6,デクラウド サワーアップル&キウイ商品コード：dec-053￥990（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド アイス,990,https://www.aslaj.com/view/item/000000002206?category_page_id=ct6,デクラウド アイス商品コード：dec-052￥990（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド ザクロパッション,990,https://www.aslaj.com/view/item/000000002203?category_page_id=ct6,デクラウド ザクロパッション商品コード：dec-049￥990（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド シナモン,990,https://www.aslaj.com/view/item/000000002200?category_page_id=ct6,デクラウド シナモン商品コード：dec-046￥990（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
不明,デクラウド スイートポテト,990,https://www.aslaj.com/view/item/000000002199?category_page_id=ct6,デクラウド スイートポテト商品コード：dec-045￥990（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。
DARKSIDE シーシャフレーバー,KASHMIR GOA JAVA(カシミールゴアジャバ),4400,https://www.aslaj.com/view/item/000000002192?category_page_id=ct6,"KASHMIR GOA JAVA(カシミールゴアジャバ) - DARKSIDE シーシャフレーバー商品コード：DS-047￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明グアバの甘味にインドテイストのスパイスの風味を加えたフレーバー。グアバは甘め。スパイスの部分は、少しフローラル感が感じられるサフランやパンラズナに近いアプローチ。青味のある甘味のグアバの風味が舌先でしっかりと感じられ、香り高い華やかなスパイスの香りがしっかりと感じられる味わいが印象的。熱をしっかり入れても辛くなりづらく、味ブレの少ない扱いやすい一品です。青み系フルーツでまとめるのもおすすめですが、ベリー系やティー系とも相性は◎送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,WAFFLE SHUFFLE(ワッフルシャッフル),4400,https://www.aslaj.com/view/item/000000002191?category_page_id=ct6,"WAFFLE SHUFFLE(ワッフルシャッフル) - DARKSIDE シーシャフレーバー商品コード：DS-046￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明レモンウェハースの再現フレーバー。煙を吐き出した時から、レモンキャンディーのような華やかでかつ爽やかな香りと、バニラの優しい香りが鼻腔に広がり、舌ではウェハースの香ばしい味わいが感じられる一品。すこし温度帯がシビアで、温度を上げすぎてしまうと香ばしさが苦みに変わってしまうので、いつもより早めに炭を一つ落としてしまうのもおすすめ。クリーム系などお菓子系との組み合わせや、コーヒー系とも相性◎送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,POLAR CREAM(ポーラクリーム),4400,https://www.aslaj.com/view/item/000000002190?category_page_id=ct6,"POLAR CREAM(ポーラクリーム) - DARKSIDE シーシャフレーバー商品コード：DS-045￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明ピスタチオアイスクリームの再現フレーバー。
吸い初めからバター感のあるピスタチオのまったりとした甘味が舌先でしっかりと感じられ、煙の吐き終わりにバニラの優しい香りが鼻腔で香り、舌ではほんのりとしたミントに近い青味のある清涼感が感じられるすっきりとした味わいを楽しむことができます。清涼感があるにもかかわらず、しっかりとピスタチオアイスクリームの甘味が感じられ、こってり甘いお菓子系が苦手な方でも楽しみやすい味わい。お菓子系やミルクと合わせるのはもちろん、ベリー系などにもピッタリ。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,PEAR(ペア),4400,https://www.aslaj.com/view/item/000000002189?category_page_id=ct6,"PEAR(ペア) - DARKSIDE シーシャフレーバー商品コード：DS-044￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明爽やかな甘味が印象的な洋ナシの再現フレーバー。DARKSIDEの中でも舌残りは控えめで、香りが主体な印象。洋ナシらしい甘ざっぱりとした味わいに、鼻抜けでさわやかな青りんごにも近い香りが感じられる一品です。シンプルな味わいなので、フローラル系やティー系とも相性抜群◎もちろん、青み系のフルーツにも合わせやすく、春先や夏にさっぱりとした組み合わせで楽しむのもおすすめです。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,GLITCH ICE TEA(グリッチアイスティー),4400,https://www.aslaj.com/view/item/000000002188?category_page_id=ct6,"GLITCH ICE TEA(グリッチアイスティー) - DARKSIDE シーシャフレーバー商品コード：DS-043￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明さっぱりとしたピーチティの再現フレーバー。吸い初めから煙の吐き終わりにかけて、ピーチと紅茶のバランスの良い甘味と香りがしっかりと口内で感じられ、煙を吐き切った時にほのかに清涼感が感じられるのが印象的。清涼感はほのかに感じる程度なので、苦手な方でも楽しめるアクセント程度。柑橘系やマンゴーなどトロピカル系にはもちろん、クリームなどお菓子系にも相性◎送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
