pair_key,flavor_a,flavor_b,rank_overall,rank_support,rank_lift,rank_support_lift,support,lift,overall_score,support_lift_score,pair_count,evidence_document_count,ranking_source,representative_context_1,representative_context_2,representative_context_3,mix_relation_label,evaluation_label,taste_role_label,recommendation_validity,reviewer_comment
グレープ||ミント,グレープ,ミント,1,1,28,3,0.058333333333333334,3.230769230769231,0.594647362234378,0.5979787349856662,7,7,overall|support|support_lift,MALAKI – Grape Mint(グレープミント)の特徴,MALAKI – Grape Mint(グレープミント)のおすすめミックス,MALAKI – Grape Mint(グレープミント)はCLOUD SHOPにてご購入いただけます！,,,,,
バニラ||ミルク,バニラ,ミルク,2,5,58,8,0.05,1.6289592760180995,0.5937781457807243,0.4428985055984229,6,6,overall|support|support_lift,また、バニラ、キャラメル、ミルク、チョコでもったり甘々にしてもいいですし、意外なところでいうとグレープやベリー系統のフレーバーとの相性もいいです。,・【旬-shun-】ペアー(40%)・【Debaj】ミルク(30%)・【AlFakher】バニラ(30%),ミックスにおすすめのフレーバーは、ミルク、バニラ、ココナッツ、キャラメルなどの甘い系のフレーバーがおすすめです。,,,,,
ハニー||ミルク,ハニー,ミルク,3,4,53,7,0.05,1.8461538461538463,0.5883530104607919,0.4505831122639654,6,6,overall|support|support_lift,こちらの記事では、TROY(トロイ)のHoney Milk(ハニーミルク)のフレーバーレビューをご紹介します。,Honey Milkの特徴,Honey Milkを使ったおすすめミックス,,,,,
アールグレイ||コニャック,アールグレイ,コニャック,4,6,2,1,0.041666666666666664,13.333333333333334,0.5474235429268596,0.7578230432716222,5,5,lift|overall|support|support_lift,・ワイルド×バニラ×コニャック – 甘さとスモーキーな香りを重ねて上品な香りを楽しむミックス。,・ワイルド×ナワール×アールグレイ – お花と紅茶の香りを足して、ワイルドがいつものいい香りの後味をまとめてくれます。,,,,,,
アールグレイ||バニラ,アールグレイ,バニラ,5,2,21,4,0.05,4.705882352941177,0.5240309493940136,0.5517637666936076,6,6,overall|support|support_lift,・ワイルド×バニラ×コニャック – 甘さとスモーキーな香りを重ねて上品な香りを楽しむミックス。,・ワイルド×ナワール×アールグレイ – お花と紅茶の香りを足して、ワイルドがいつものいい香りの後味をまとめてくれます。,・【旬-shun-】ペアー(40%)・【Debaj】ミルク(30%)・【AlFakher】バニラ(30%),,,,,
ミント||レモン,ミント,レモン,6,3,48,6,0.05,2.0,0.5164523167849983,0.45602637531872464,6,6,overall|support|support_lift,・クールブリーズ×ミント×レモン – レモンの酸味とミントの清涼感、そしてクールブリーズの特徴ある後味が調和されたミックスです。,・ミント×レモン×ライチ – ミントの幅の広さを考え、あえて王道に近いミックスを選びました。,おすすめミックスとしてはハーブっぽさやフローラルさを足すために、Azure LemonGrassやTrifecta DarkのLavenderMint、Dozaj Jasminあたりを入れてあげると、更に上品な香りが楽しめます。,,,,,
ミルク||メロン,ミルク,メロン,7,8,41,13,0.041666666666666664,2.3076923076923075,0.49912516379574495,0.3677225243472105,5,5,overall|support|support_lift,TROY – Melon Milk(メロンミルク)の特徴,TROY – Melon Milk(メロンミルク)のおすすめミックス,・【DOZAJ】MILK (50%)　＋　【旬-SHUN-】MELON(50%),,,,,
コニャック||バニラ,コニャック,バニラ,8,7,12,5,0.041666666666666664,7.0588235294117645,0.4846045325958137,0.5358232951559515,5,5,lift|overall|support|support_lift,・ワイルド×バニラ×コニャック – 甘さとスモーキーな香りを重ねて上品な香りを楽しむミックス。,,,,,,,
ココナッツ||ミルク,ココナッツ,ミルク,9,13,38,22,0.03333333333333333,2.6373626373626373,0.48201851047047717,0.2793995639948236,4,4,overall|support,ミックスにおすすめのフレーバーは、ミルク、バニラ、ココナッツ、キャラメルなどの甘い系のフレーバーがおすすめです。,アルファーヘルのバニラを使ったミックスには、チャイやキャラメル、メロン、ハニー、ココナッツ、ミルク、チョコレートなど甘いフレーバーとの相性は抜群です。,は単体で濃厚な甘さが楽しめるので、同系統で合わせるのであればバニラやチョコ、ココナッツ、ミルク、香港ミルクティー、さっぱりした感じをプラスしたい時はベリー、ミントなどがおすすめです！,,,,,
ミルク||ミント,ミルク,ミント,10,74,74,74,0.016666666666666666,0.46153846153846156,0.44999999999999996,0.0,2,2,overall,もったりめな煙感なので、それに合わせるように甘めのバナナやマンゴー、ミルク、ココナッツといったフレーバーをミックスするのが良いと思います。,個人的には、AzureのRoyal Queen✗TrifectaのPeppermint Shakeとのミックスが好きでした。,おすすめミックスとしてはハーブっぽさやフローラルさを足すために、Azure LemonGrassやTrifecta DarkのLavenderMint、Dozaj Jasminあたりを入れてあげると、更に上品な香りが楽しめます。,,,,,
バナナ||ミルク,バナナ,ミルク,11,9,45,14,0.041666666666666664,2.097902097902098,0.4398022401665861,0.3602998929089024,5,5,overall|support|support_lift,TROY – Banana Milk(バナナミルク)の特徴,TROY – Banana Milk(バナナミルク)のおすすめミックス,こちらの記事では、TROY(トロイ)のICE BANANA(アイスバナナ)のフレーバーレビューをご紹介します。,,,,,
グレープミント||ミント,グレープミント,ミント,12,37,17,29,0.016666666666666666,6.0,0.4352582392645451,0.1959574699713324,2,2,lift|overall,MALAKI – Grape Mint(グレープミント)の特徴,MALAKI – Grape Mint(グレープミント)のおすすめミックス,MALAKI – Grape Mint(グレープミント)はCLOUD SHOPにてご購入いただけます！,,,,,
グレープ||グレープミント,グレープ,グレープミント,13,28,4,17,0.016666666666666666,9.23076923076923,0.42719135874535585,0.31026599412127626,2,2,lift|overall|support_lift,MALAKI – Grape Mint(グレープミント)の特徴,MALAKI – Grape Mint(グレープミント)のおすすめミックス,MALAKI – Grape Mint(グレープミント)はCLOUD SHOPにてご購入いただけます！,,,,,
ハニー||メロン,ハニー,メロン,14,12,29,18,0.03333333333333333,3.2,0.40298530084582607,0.2993063545950859,4,4,overall|support|support_lift,アルファーヘルのバニラを使ったミックスには、チャイやキャラメル、メロン、ハニー、ココナッツ、ミルク、チョコレートなど甘いフレーバーとの相性は抜群です。,Social Smoke(ソーシャルスモーク) Honeydew Melon(ハニーデューメロン)のレビューです。,Social Smoke Honeydew Melon(ハニーデューメロン)の特徴,,,,,
ストロベリー||ミルク,ストロベリー,ミルク,15,51,42,51,0.016666666666666666,2.3076923076923075,0.39704174319939,0.06531915665711079,2,2,overall,吸った感じとしてライチ、ストロベリー、パイナップルのようなフルーティーさを感じます。,もったりめな煙感なので、それに合わせるように甘めのバナナやマンゴー、ミルク、ココナッツといったフレーバーをミックスするのが良いと思います。,DeCloud(デクラウド) – StrawBerry(ストロベリー)のレビューです。,,,,,
ミント||メロン,ミント,メロン,16,24,55,37,0.025,1.8,0.3948383442607931,0.14897594440647274,3,3,overall,・クールブリーズ×パイナップルグアバ×メロン – 瓜系の甘いミックスが清涼感とグアバの苦味でしっかりとまとまります。,・クールブリーズ×ミント×レモン – レモンの酸味とミントの清涼感、そしてクールブリーズの特徴ある後味が調和されたミックスです。,DOZAJの中では、PearやTangerine、Lemonといったスッキリ系のフレーバーとの相性は抜群ですし、さらにIceやMintを足して、清涼感マシマシで吸っていただくのもオススメです。,,,,,
ストロベリー||ミント,ストロベリー,ミント,17,45,31,45,0.016666666666666666,3.0,0.3844539366940185,0.08981384040352734,2,2,overall,吸った感じとしてライチ、ストロベリー、パイナップルのようなフルーティーさを感じます。,個人的には、AzureのRoyal Queen✗TrifectaのPeppermint Shakeとのミックスが好きでした。,アルファーヘルのスイカを使ったミックスには、さっぱり系のミックスではグレープフルーツ、ミント、レモン、パッションフルーツなどがおすすめです。,,,,,
グアバ||パッションフルーツ,グアバ,パッションフルーツ,18,15,5,10,0.025,9.0,0.37737553879422125,0.4037206553692049,3,3,lift|overall|support|support_lift,・ビタースイート×グアバ×パッションフルーツ – 南国系のフルーツミックスにちょい足しです。,・フィグ×グアバ×パッションフルーツ – 甘さのバランスがよく、後味の渋味で南国っぽい気分になれるミックスです。,しっかり熟したマンゴーの芳醇な甘味に、パッションフルーツ、パイナップルの甘酸っぱさが相まって壮大な南国の恵みを感じさせてくれます。,,,,,
