pair_key,flavor_a,flavor_b,rank_overall,rank_support,rank_lift,rank_support_lift,pair_count,same_sentence_evidence_document_count,explicit_mix_count,support,adjusted_lift,centrality_mean,smoothed_positive_ratio,smoothed_negative_ratio,smoothed_role_ratio,template_evidence_count,positive_evidence_count,negative_evidence_count,role_evidence_count,ranking_tier,is_product_name_derived,is_parent_child_pair,ranking_source,representative_context_1,representative_context_2,representative_context_3,mix_relation_label,evaluation_label,taste_role_label,recommendation_validity,reviewer_comment
グレープフルーツ||レモン,グレープフルーツ,レモン,1,2,8,2,6,5,0,0.07692307692307693,0.06619405534677125,0.15311441204298348,0.2916666666666667,0.004166666666666667,0.13333333333333333,1,2,0,1,Tier1,False,False,lift|overall|support|support_lift,またDozajのPink Lemonadeが単体だと若干味が薄めなのですが、Grapefruitを加えるとレモネードとしての味わいがワンランク引き上げられて美味しいです。,Social Smoke のタンジェリンラッシュは、レモンやグレープフルーツなどの柑橘系はもちろんミントやマウンテンフォグなどもおすすめです。,Grapefruitとしての完成度はかなり高いので、単品でもオススメできますがミックスをするなら、グアバやレモンがはずれないですね。,,,,,
グレープ||ミント,グレープ,ミント,2,1,5,1,7,4,2,0.08974358974358974,0.09395285275025597,0.16634506620770362,0.047619047619047616,0.0047619047619047615,0.009523809523809523,8,0,0,0,Tier1,True,False,lift|overall|support|support_lift,名前の通り、グレープとミントのミックスフレーバーです。,・グレープ×ライム×ミント – スッキリとグレープを楽しみたい方に向けたミックス。,MALAKI – Grape Mint(グレープミント)のおすすめミックス,,,,,
ミント||レモン,ミント,レモン,3,3,16,3,6,3,2,0.07692307692307693,0.024555859241544176,0.2832604920517009,0.05555555555555555,0.005555555555555556,0.011111111111111112,0,0,0,0,Tier1,False,False,lift|overall|support|support_lift,・クールブリーズ×ミント×レモン – レモンの酸味とミントの清涼感、そしてクールブリーズの特徴ある後味が調和されたミックスです。,・ミント×レモン×ライチ – ミントの幅の広さを考え、あえて王道に近いミックスを選びました。,・【旬-SHUN-】 LEMON(30%)　＋　【旬-SHUN-】MINT(30%) ＋　【AZURE】LIME(40%),,,,,
ライム||レモン,ライム,レモン,4,6,7,6,5,4,0,0.0641025641025641,0.0870131533993848,0.1301521890807605,0.33333333333333337,0.0047619047619047615,0.009523809523809523,1,2,0,0,Tier1,False,False,lift|overall|support|support_lift,・モヒート×マウンテンフォグ×レモン – 同系統のミックスで、ライムやレモンとの相性が非常に良いです。,ベリー系やマウンテンフォグ、ホワイトグミベア、レモン、ライムなどがおすすめです。,・【旬-SHUN-】 LEMON(20%)　＋　【AZURE】MEXICOLA (50%) ＋　【AZURE】LIME(30%),,,,,
コニャック||バニラ,コニャック,バニラ,5,4,3,4,5,5,5,0.0641025641025641,0.15374103177314613,0.10343316634525423,0.041666666666666664,0.004166666666666667,0.008333333333333333,0,0,0,0,Tier1,False,False,lift|overall|support|support_lift,・ワイルド×バニラ×コニャック – 甘さとスモーキーな香りを重ねて上品な香りを楽しむミックス。,,,,,,,
アイス||ミント,アイス,ミント,6,13,11,13,3,2,1,0.038461538461538464,0.02972326614280825,0.16631731617995357,0.26666666666666666,0.006666666666666666,0.013333333333333332,5,1,0,0,Tier1,False,False,lift|overall|support|support_lift,アルファーヘル、FMLのミントやドザジのアイスなどを混ぜると美味しいです。,また、ミントやアイスといった清涼感があるフレーバーとの組み合わせもチョコミントっぽく仕上がるのでチョコミン党の方は是非一度試してみてはいかがでしょうか。,,,,,,
ベリー||レモン,ベリー,レモン,7,16,15,16,3,2,0,0.038461538461538464,0.023061154765971918,0.13535968000253715,0.26666666666666666,0.006666666666666666,0.013333333333333332,0,1,0,0,Tier1,False,False,lift|overall|support|support_lift,ベリー系やマウンテンフォグ、ホワイトグミベア、レモン、ライムなどがおすすめです。,グアバやレモン、グレープフルーツ、オレンジ、ベリー系などとミックスすれば間違いなしです。,,,,,,
バニラ||ミルク,バニラ,ミルク,8,15,13,15,3,2,0,0.038461538461538464,0.023294095723203963,0.1310573278979872,0.26666666666666666,0.006666666666666666,0.013333333333333332,0,1,0,0,Tier1,False,False,lift|overall|support|support_lift,ミックスにおすすめのフレーバーは、ミルク、バニラなどのクリーム系のフレーバーが相性抜群です。,そのためレモンなどを加えて酸味をプラスしたり、ミルクやバニラを組合わせてクリーミー感をプラスしたりすると、お好みにあった香りに合わせて楽しむことができそうです。,,,,,,
ミント||ライム,ミント,ライム,9,9,14,9,4,2,1,0.05128205128205128,0.03074820635462923,0.17886032872296612,0.06666666666666667,0.006666666666666666,0.013333333333333332,0,0,0,0,Tier1,False,False,lift|overall|support|support_lift,・グレープ×ライム×ミント – スッキリとグレープを楽しみたい方に向けたミックス。,・【旬-SHUN-】 LEMON(30%)　＋　【旬-SHUN-】MINT(30%) ＋　【AZURE】LIME(40%),,,,,,
オレンジ||グレープフルーツ,オレンジ,グレープフルーツ,10,5,6,5,5,4,2,0.0641025641025641,0.09395285275025597,0.0486920486920487,0.047619047619047616,0.0047619047619047615,0.009523809523809523,0,0,0,0,Tier1,False,False,lift|overall|support|support_lift,・ビタースイート×オレンジ×グレープフルーツ – ピールの風味が特徴的な柑橘系とのミックス。,グアバやレモン、グレープフルーツ、オレンジ、ベリー系などとミックスすれば間違いなしです。,筆者である私と同様、ポメロをそもそも知らない方が多いと思うので他のフルーツに例えると、吸っている時は舌でオレンジのような甘味を感じ、吐くときにグレープフルーツのような酸味・ビターさを感じます。,,,,,
オレンジ||レモン,オレンジ,レモン,11,8,10,8,4,2,1,0.05128205128205128,0.03963102152374434,0.1301299890585605,0.06666666666666667,0.006666666666666666,0.013333333333333332,0,0,0,0,Tier1,False,False,lift|overall|support|support_lift,グアバやレモン、グレープフルーツ、オレンジ、ベリー系などとミックスすれば間違いなしです。,TRIFECTA Twice the Ice Xを使ったMIXにはレモンやグレープフルーツ、オレンジなどの柑橘系はバッチリです。,,,,,,
ミルク||メロン,ミルク,メロン,12,11,2,11,3,2,0,0.038461538461538464,0.0987669658663848,0.03418704311561454,0.06666666666666667,0.006666666666666666,0.21333333333333332,4,0,0,1,Tier1,True,False,lift|overall|support|support_lift,TROY – Melon Milk(メロンミルク)のおすすめミックス,吸った時にメロンのウリっぽさを前面に感じ、吐き出す時にミルクの濃厚な甘みが加わるような印象です。,メロンのウリっぽい香りが、どことなくdozajのキューカンバーのような風味があり、ミルクの甘味を加味しても甘さ一辺倒という印象はなく、バランスの取れたフレーバーです。,,,,,
