analysis,scope,row_label,column_label,count
smoothed_positive_ratio_vs_manual_positive,all,manual_no,auto_zero,0
smoothed_positive_ratio_vs_manual_positive,all,manual_no,auto_positive,0
smoothed_positive_ratio_vs_manual_positive,all,manual_yes,auto_zero,0
smoothed_positive_ratio_vs_manual_positive,all,manual_yes,auto_positive,17
smoothed_negative_ratio_vs_manual_negative,all,manual_no,auto_zero,0
smoothed_negative_ratio_vs_manual_negative,all,manual_no,auto_positive,16
smoothed_negative_ratio_vs_manual_negative,all,manual_yes,auto_zero,0
smoothed_negative_ratio_vs_manual_negative,all,manual_yes,auto_positive,1
smoothed_role_ratio_vs_manual_role,all,manual_no,auto_zero,0
smoothed_role_ratio_vs_manual_role,all,manual_no,auto_positive,5
smoothed_role_ratio_vs_manual_role,all,manual_yes,auto_zero,0
smoothed_role_ratio_vs_manual_role,all,manual_yes,auto_positive,12
recommendation_validity_vs_overall_score,all,partially_valid,low,4
recommendation_validity_vs_overall_score,all,partially_valid,mid,4
recommendation_validity_vs_overall_score,all,partially_valid,high,1
recommendation_validity_vs_overall_score,all,valid,low,1
recommendation_validity_vs_overall_score,all,valid,mid,2
recommendation_validity_vs_overall_score,all,valid,high,5
smoothed_positive_ratio_vs_manual_positive,top_5,manual_no,auto_zero,0
smoothed_positive_ratio_vs_manual_positive,top_5,manual_no,auto_positive,0
smoothed_positive_ratio_vs_manual_positive,top_5,manual_yes,auto_zero,0
smoothed_positive_ratio_vs_manual_positive,top_5,manual_yes,auto_positive,5
smoothed_negative_ratio_vs_manual_negative,top_5,manual_no,auto_zero,0
smoothed_negative_ratio_vs_manual_negative,top_5,manual_no,auto_positive,5
smoothed_negative_ratio_vs_manual_negative,top_5,manual_yes,auto_zero,0
smoothed_negative_ratio_vs_manual_negative,top_5,manual_yes,auto_positive,0
smoothed_role_ratio_vs_manual_role,top_5,manual_no,auto_zero,0
smoothed_role_ratio_vs_manual_role,top_5,manual_no,auto_positive,0
smoothed_role_ratio_vs_manual_role,top_5,manual_yes,auto_zero,0
smoothed_role_ratio_vs_manual_role,top_5,manual_yes,auto_positive,5
recommendation_validity_vs_overall_score,top_5,valid,low,1
recommendation_validity_vs_overall_score,top_5,valid,mid,2
recommendation_validity_vs_overall_score,top_5,valid,high,2
smoothed_positive_ratio_vs_manual_positive,top_10,manual_no,auto_zero,0
smoothed_positive_ratio_vs_manual_positive,top_10,manual_no,auto_positive,0
smoothed_positive_ratio_vs_manual_positive,top_10,manual_yes,auto_zero,0
smoothed_positive_ratio_vs_manual_positive,top_10,manual_yes,auto_positive,10
smoothed_negative_ratio_vs_manual_negative,top_10,manual_no,auto_zero,0
smoothed_negative_ratio_vs_manual_negative,top_10,manual_no,auto_positive,10
smoothed_negative_ratio_vs_manual_negative,top_10,manual_yes,auto_zero,0
smoothed_negative_ratio_vs_manual_negative,top_10,manual_yes,auto_positive,0
smoothed_role_ratio_vs_manual_role,top_10,manual_no,auto_zero,0
smoothed_role_ratio_vs_manual_role,top_10,manual_no,auto_positive,1
smoothed_role_ratio_vs_manual_role,top_10,manual_yes,auto_zero,0
smoothed_role_ratio_vs_manual_role,top_10,manual_yes,auto_positive,9
recommendation_validity_vs_overall_score,top_10,partially_valid,low,1
recommendation_validity_vs_overall_score,top_10,partially_valid,mid,2
recommendation_validity_vs_overall_score,top_10,partially_valid,high,0
recommendation_validity_vs_overall_score,top_10,valid,low,2
recommendation_validity_vs_overall_score,top_10,valid,mid,1
recommendation_validity_vs_overall_score,top_10,valid,high,4
smoothed_positive_ratio_vs_manual_positive,top_17,manual_no,auto_zero,0
smoothed_positive_ratio_vs_manual_positive,top_17,manual_no,auto_positive,0
smoothed_positive_ratio_vs_manual_positive,top_17,manual_yes,auto_zero,0
smoothed_positive_ratio_vs_manual_positive,top_17,manual_yes,auto_positive,17
smoothed_negative_ratio_vs_manual_negative,top_17,manual_no,auto_zero,0
smoothed_negative_ratio_vs_manual_negative,top_17,manual_no,auto_positive,16
smoothed_negative_ratio_vs_manual_negative,top_17,manual_yes,auto_zero,0
smoothed_negative_ratio_vs_manual_negative,top_17,manual_yes,auto_positive,1
smoothed_role_ratio_vs_manual_role,top_17,manual_no,auto_zero,0
smoothed_role_ratio_vs_manual_role,top_17,manual_no,auto_positive,5
smoothed_role_ratio_vs_manual_role,top_17,manual_yes,auto_zero,0
smoothed_role_ratio_vs_manual_role,top_17,manual_yes,auto_positive,12
recommendation_validity_vs_overall_score,top_17,partially_valid,low,4
recommendation_validity_vs_overall_score,top_17,partially_valid,mid,4
recommendation_validity_vs_overall_score,top_17,partially_valid,high,1
recommendation_validity_vs_overall_score,top_17,valid,low,1
recommendation_validity_vs_overall_score,top_17,valid,mid,2
recommendation_validity_vs_overall_score,top_17,valid,high,5
