section,scope,metric,label,value,n_labeled
scope_metric,all,candidate_count,,17.0,17
scope_metric,all,explicit_mix_rate,,0.4117647058823529,17
scope_metric,all,explicit_or_likely_mix_rate,,1.0,17
scope_metric,all,positive_rate,,1.0,17
scope_metric,all,negative_rate,,0.058823529411764705,17
scope_metric,all,role_explained_rate,,0.7058823529411765,17
scope_metric,all,recommendation_valid_rate,,0.47058823529411764,17
scope_metric,all,valid_or_partially_valid_rate,,1.0,17
scope_metric,all,semantic_overlap_similar_or_duplicate_rate,,0.29411764705882354,17
scope_metric,all,unclear_rate,,0.0,17
feature_relation,all,smoothed_positive_ratio_vs_manual_positive_feature_mean,manual_yes,0.13762838468720826,17
feature_relation,all,smoothed_positive_ratio_vs_manual_positive_feature_median,manual_yes,0.0666666666666666,17
feature_relation,all,smoothed_positive_ratio_vs_manual_positive_spearman,manual_binary,,17
feature_relation,all,smoothed_negative_ratio_vs_manual_negative_feature_mean,manual_no,0.005927579365079301,16
feature_relation,all,smoothed_negative_ratio_vs_manual_negative_feature_median,manual_no,0.0066666666666666,16
feature_relation,all,smoothed_negative_ratio_vs_manual_negative_feature_mean,manual_yes,0.172222222222222,1
feature_relation,all,smoothed_negative_ratio_vs_manual_negative_feature_median,manual_yes,0.172222222222222,1
feature_relation,all,smoothed_negative_ratio_vs_manual_negative_spearman,manual_binary,0.45883146774112354,17
feature_relation,all,smoothed_role_ratio_vs_manual_role_feature_mean,manual_no,0.0133333333333333,5
feature_relation,all,smoothed_role_ratio_vs_manual_role_feature_median,manual_no,0.0133333333333333,5
feature_relation,all,smoothed_role_ratio_vs_manual_role_feature_mean,manual_yes,0.03826058201058193,12
feature_relation,all,smoothed_role_ratio_vs_manual_role_feature_median,manual_yes,0.0122222222222222,12
feature_relation,all,smoothed_role_ratio_vs_manual_role_spearman,manual_binary,-0.2863682131406118,17
feature_relation,all,recommendation_validity_score_mean,partially_valid,0.22491436493997435,9
feature_relation,all,recommendation_validity_score_median,partially_valid,0.232255007927688,9
feature_relation,all,recommendation_validity_score_mean,valid,0.3474467708366149,8
feature_relation,all,recommendation_validity_score_median,valid,0.361327303833112,8
feature_relation,all,recommendation_validity_score_spearman,ordinal_validity,0.529237746757157,17
scope_metric,top_5,candidate_count,,5.0,5
scope_metric,top_5,explicit_mix_rate,,0.8,5
scope_metric,top_5,explicit_or_likely_mix_rate,,1.0,5
scope_metric,top_5,positive_rate,,1.0,5
scope_metric,top_5,negative_rate,,0.0,5
scope_metric,top_5,role_explained_rate,,1.0,5
scope_metric,top_5,recommendation_valid_rate,,1.0,5
scope_metric,top_5,valid_or_partially_valid_rate,,1.0,5
scope_metric,top_5,semantic_overlap_similar_or_duplicate_rate,,0.2,5
scope_metric,top_5,unclear_rate,,0.0,5
