rank,pair_key,flavor_a,flavor_b,pair_count,same_sentence_evidence_document_count,support,lift,adjusted_lift,centrality_mean,smoothed_positive_ratio,smoothed_negative_ratio,smoothed_role_ratio,overall_score_v2,context_1,context_2,context_3,context_1_document_id,context_2_document_id,context_3_document_id,mix_relation_label,evaluation_label,taste_role_label,recommendation_validity,semantic_overlap_label,reviewer_comment,reviewer1_mix_relation_label,reviewer1_evaluation_label,reviewer1_taste_role_label,reviewer1_recommendation_validity,reviewer1_semantic_overlap_label,reviewer1_comment,reviewer2_mix_relation_label,reviewer2_evaluation_label,reviewer2_taste_role_label,reviewer2_recommendation_validity,reviewer2_semantic_overlap_label,reviewer2_comment
1,グレープフルーツ||レモン,グレープフルーツ,レモン,6,5,0.0769230769230769,2.4375,0.0661940553467712,0.1531144120429830,0.2916666666666670,0.0041666666666666,0.1333333333333330,0.5315670884194030,またDozajのPink Lemonadeが単体だと若干味が薄めなのですが、Grapefruitを加えるとレモネードとしての味わいがワンランク引き上げられて美味しいです。,Social Smoke のタンジェリンラッシュは、レモンやグレープフルーツなどの柑橘系はもちろんミントやマウンテンフォグなどもおすすめです。,グアバやレモン、グレープフルーツ、オレンジ、ベリー系などとミックスすれば間違いなしです。,R0127,R0201,R0195,,,,,,,explicit_mix,positive,explained,valid,distinct,,,,,,,
2,グレープ||ミント,グレープ,ミント,7,4,0.0897435897435897,3.25,0.0939528527502559,0.1663450662077040,0.0476190476190476,0.0047619047619047,0.0095238095238095,0.4360498497010560,名前の通り、グレープとミントのミックスフレーバーです。,・グレープ×ライム×ミント – スッキリとグレープを楽しみたい方に向けたミックス。,・【Al Fakher】GRAPE(60%)　＋　【旬-SHUN-】MINT(30%),R0047,R0070,R0171,,,,,,,explicit_mix,positive,explained,valid,distinct,,,,,,,
3,ミント||レモン,ミント,レモン,6,3,0.0769230769230769,1.21875,0.0245558592415441,0.2832604920517010,0.0555555555555555,0.0055555555555555,0.0111111111111111,0.4261717649546130,・クールブリーズ×ミント×レモン – レモンの酸味とミントの清涼感、そしてクールブリーズの特徴ある後味が調和されたミックスです。,・ミント×レモン×ライチ – ミントの幅の広さを考え、あえて王道に近いミックスを選びました。,・【旬-SHUN-】 LEMON(30%)　＋　【旬-SHUN-】MINT(30%) ＋　【AZURE】LIME(40%),R0051,R0064,R0170,,,,,,,explicit_mix,positive,explained,valid,distinct,,,,,,,
4,ライム||レモン,ライム,レモン,5,4,0.0641025641025641,3.046875,0.0870131533993848,0.1301521890807610,0.3333333333333330,0.0047619047619047,0.0095238095238095,0.4258825934426250,・モヒート×マウンテンフォグ×レモン – 同系統のミックスで、ライムやレモンとの相性が非常に良いです。,ベリー系やマウンテンフォグ、ホワイトグミベア、レモン、ライムなどがおすすめです。,・【旬-SHUN-】 LEMON(20%)　＋　【AZURE】MEXICOLA (50%) ＋　【AZURE】LIME(30%),R0061,R0209,R0170,,,,,,,likely_mix,positive,explained,valid,similar,,,,,,,
5,コニャック||バニラ,コニャック,バニラ,5,5,0.0641025641025641,5.0,0.1537410317731460,0.1034331663452540,0.0416666666666666,0.0041666666666666,0.0083333333333333,0.2967720142235990,・ワイルド×バニラ×コニャック – 甘さとスモーキーな香りを重ねて上品な香りを楽しむミックス。,,,R0035,,,,,,,,,explicit_mix,positive,explained,valid,distinct,,,,,,,
6,アイス||ミント,アイス,ミント,3,2,0.0384615384615384,1.95,0.0297232661428082,0.1663173161799540,0.2666666666666670,0.0066666666666666,0.0133333333333333,0.2812545442844640,アルファーヘル、FMLのミントやドザジのアイスなどを混ぜると美味しいです。,また、ミントやアイスといった清涼感があるフレーバーとの組み合わせもチョコミントっぽく仕上がるのでチョコミン党の方は是非一度試してみてはいかがでしょうか。,,R0064,R0136,,,,,,,,likely_mix,positive,explained,partially_valid,similar,,,,,,,
7,ベリー||レモン,ベリー,レモン,3,2,0.0384615384615384,1.625,0.0230611547659719,0.1353596800025370,0.2666666666666670,0.0066666666666666,0.0133333333333333,0.2631858232969140,ベリー系やマウンテンフォグ、ホワイトグミベア、レモン、ライムなどがおすすめです。,グアバやレモン、グレープフルーツ、オレンジ、ベリー系などとミックスすれば間違いなしです。,,R0209,R0195,,,,,,,,likely_mix,positive,not_explained,partially_valid,distinct,,,,,,,
8,バニラ||ミルク,バニラ,ミルク,3,2,0.0384615384615384,1.6363636363636400,0.0232940957232039,0.1310573278979870,0.2666666666666670,0.0066666666666666,0.0133333333333333,0.2609644170242810,ミックスにおすすめのフレーバーは、ミルク、バニラなどのクリーム系のフレーバーが相性抜群です。,そのためレモンなどを加えて酸味をプラスしたり、ミルクやバニラを組合わせてクリーミー感をプラスしたりすると、お好みにあった香りに合わせて楽しむことができそうです。,,R0191,R0112,,,,,,,,explicit_mix,positive,explained,valid,distinct,,,,,,,
9,ミント||ライム,ミント,ライム,4,2,0.0512820512820512,1.625,0.0307482063546292,0.1788603287229660,0.0666666666666666,0.0066666666666666,0.0133333333333333,0.2588751746011320,・グレープ×ライム×ミント – スッキリとグレープを楽しみたい方に向けたミックス。,・【旬-SHUN-】 LEMON(30%)　＋　【旬-SHUN-】MINT(30%) ＋　【AZURE】LIME(40%),,R0070,R0170,,,,,,,,likely_mix,positive,explained,partially_valid,similar,,,,,,,
10,オレンジ||グレープフルーツ,オレンジ,グレープフルーツ,5,4,0.0641025641025641,3.25,0.0939528527502559,0.0486920486920487,0.0476190476190476,0.0047619047619047,0.0095238095238095,0.25588367224842,・ビタースイート×オレンジ×グレープフルーツ – ピールの風味が特徴的な柑橘系とのミックス。,グアバやレモン、グレープフルーツ、オレンジ、ベリー系などとミックスすれば間違いなしです。,筆者である私と同様、ポメロをそもそも知らない方が多いと思うので他のフルーツに例えると、吸っている時は舌でオレンジのような甘味を感じ、吐くときにグレープフルーツのような酸味・ビターさを感じます。,R0056,R0195,R0097,,,,,,,explicit_mix,positive,explained,valid,distinct,,,,,,,
