row_type,setting,pair_key,manual_recommendation_validity,baseline_rank,setting_rank,rank_shift
pair,baseline,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,baseline,グレープ||ミント,valid,2.0,2.0,0.0
pair,baseline,ミント||レモン,valid,3.0,3.0,0.0
pair,baseline,ライム||レモン,valid,4.0,4.0,0.0
pair,baseline,コニャック||バニラ,valid,5.0,5.0,0.0
pair,baseline,アイス||ミント,partially_valid,6.0,6.0,0.0
pair,baseline,ベリー||レモン,partially_valid,7.0,7.0,0.0
pair,baseline,バニラ||ミルク,valid,8.0,8.0,0.0
pair,baseline,ミント||ライム,partially_valid,9.0,9.0,0.0
pair,baseline,オレンジ||グレープフルーツ,valid,10.0,10.0,0.0
pair,baseline,オレンジ||レモン,partially_valid,11.0,11.0,0.0
pair,baseline,ミルク||メロン,partially_valid,12.0,12.0,0.0
pair,baseline,グレープ||ベリー,partially_valid,14.0,14.0,0.0
pair,baseline,グアバ||レモン,partially_valid,15.0,15.0,0.0
pair,baseline,グアバ||グレープフルーツ,partially_valid,17.0,17.0,0.0
pair,baseline,ライチ||レモン,partially_valid,18.0,18.0,0.0
pair,baseline,キャラメル||ココナッツ,valid,20.0,20.0,0.0
summary,baseline,,partially_valid,12.11111111111111,12.11111111111111,0.0
summary,baseline,,valid,6.625,6.625,0.0
pair,drop_normalized_support,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,drop_normalized_support,グレープ||ミント,valid,2.0,12.0,10.0
pair,drop_normalized_support,ミント||レモン,valid,3.0,6.0,3.0
pair,drop_normalized_support,ライム||レモン,valid,4.0,2.0,-2.0
pair,drop_normalized_support,コニャック||バニラ,valid,5.0,14.0,9.0
pair,drop_normalized_support,アイス||ミント,partially_valid,6.0,3.0,-3.0
pair,drop_normalized_support,ベリー||レモン,partially_valid,7.0,4.0,-3.0
pair,drop_normalized_support,バニラ||ミルク,valid,8.0,5.0,-3.0
pair,drop_normalized_support,ミント||ライム,partially_valid,9.0,11.0,2.0
pair,drop_normalized_support,オレンジ||グレープフルーツ,valid,10.0,25.0,15.0
pair,drop_normalized_support,オレンジ||レモン,partially_valid,11.0,15.0,4.0
pair,drop_normalized_support,ミルク||メロン,partially_valid,12.0,7.0,-5.0
pair,drop_normalized_support,グレープ||ベリー,partially_valid,14.0,8.0,-6.0
pair,drop_normalized_support,グアバ||レモン,partially_valid,15.0,10.0,-5.0
pair,drop_normalized_support,グアバ||グレープフルーツ,partially_valid,17.0,35.0,18.0
pair,drop_normalized_support,ライチ||レモン,partially_valid,18.0,16.0,-2.0
pair,drop_normalized_support,キャラメル||ココナッツ,valid,20.0,23.0,3.0
summary,drop_normalized_support,,partially_valid,12.11111111111111,12.11111111111111,-3.0
summary,drop_normalized_support,,valid,6.625,11.0,3.0
pair,half_normalized_support,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,half_normalized_support,グレープ||ミント,valid,2.0,4.0,2.0
pair,half_normalized_support,ミント||レモン,valid,3.0,3.0,0.0
pair,half_normalized_support,ライム||レモン,valid,4.0,2.0,-2.0
pair,half_normalized_support,コニャック||バニラ,valid,5.0,8.0,3.0
pair,half_normalized_support,アイス||ミント,partially_valid,6.0,5.0,-1.0
pair,half_normalized_support,ベリー||レモン,partially_valid,7.0,6.0,-1.0
pair,half_normalized_support,バニラ||ミルク,valid,8.0,7.0,-1.0
pair,half_normalized_support,ミント||ライム,partially_valid,9.0,10.0,1.0
pair,half_normalized_support,オレンジ||グレープフルーツ,valid,10.0,14.0,4.0
pair,half_normalized_support,オレンジ||レモン,partially_valid,11.0,12.0,1.0
pair,half_normalized_support,ミルク||メロン,partially_valid,12.0,9.0,-3.0
pair,half_normalized_support,グレープ||ベリー,partially_valid,14.0,11.0,-3.0
pair,half_normalized_support,グアバ||レモン,partially_valid,15.0,13.0,-2.0
pair,half_normalized_support,グアバ||グレープフルーツ,partially_valid,17.0,22.0,5.0
pair,half_normalized_support,ライチ||レモン,partially_valid,18.0,18.0,0.0
pair,half_normalized_support,キャラメル||ココナッツ,valid,20.0,20.0,0.0
summary,half_normalized_support,,partially_valid,12.11111111111111,11.777777777777779,-1.0
summary,half_normalized_support,,valid,6.625,7.375,0.0
pair,double_normalized_support,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,double_normalized_support,グレープ||ミント,valid,2.0,2.0,0.0
pair,double_normalized_support,ミント||レモン,valid,3.0,3.0,0.0
pair,double_normalized_support,ライム||レモン,valid,4.0,4.0,0.0
pair,double_normalized_support,コニャック||バニラ,valid,5.0,5.0,0.0
pair,double_normalized_support,アイス||ミント,partially_valid,6.0,10.0,4.0
pair,double_normalized_support,ベリー||レモン,partially_valid,7.0,11.0,4.0
pair,double_normalized_support,バニラ||ミルク,valid,8.0,12.0,4.0
pair,double_normalized_support,ミント||ライム,partially_valid,9.0,7.0,-2.0
pair,double_normalized_support,オレンジ||グレープフルーツ,valid,10.0,6.0,-4.0
pair,double_normalized_support,オレンジ||レモン,partially_valid,11.0,8.0,-3.0
pair,double_normalized_support,ミルク||メロン,partially_valid,12.0,14.0,2.0
pair,double_normalized_support,グレープ||ベリー,partially_valid,14.0,15.0,1.0
pair,double_normalized_support,グアバ||レモン,partially_valid,15.0,16.0,1.0
pair,double_normalized_support,グアバ||グレープフルーツ,partially_valid,17.0,13.0,-4.0
pair,double_normalized_support,ライチ||レモン,partially_valid,18.0,18.0,0.0
pair,double_normalized_support,キャラメル||ココナッツ,valid,20.0,20.0,0.0
summary,double_normalized_support,,partially_valid,12.11111111111111,12.444444444444445,1.0
summary,double_normalized_support,,valid,6.625,6.625,0.0
pair,drop_adjusted_lift,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,drop_adjusted_lift,グレープ||ミント,valid,2.0,3.0,1.0
pair,drop_adjusted_lift,ミント||レモン,valid,3.0,2.0,-1.0
pair,drop_adjusted_lift,ライム||レモン,valid,4.0,4.0,0.0
